Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
tribune,Kehinde Akintola,Illegal mining scam: We provide security for legitimate miners — CDS,"Tribune OnlineIllegal mining scam: We provide security for legitimate miners — CDSThe Chief of Defence Staff (CDS), General Christopher Musa, and Inspector General of Police (IGP), Kayode Egbetokun, on Thursday dismissed allegations that members of the Armed Forces provide security for illegal miners operating across the country. They made these statements while responding to allegations leveled against the security agencies during a public hearing held in [&#8230;]Illegal mining scam: We provide security for legitimate miners — CDSTribune Online",https://tribuneonlineng.com/illegal-mining-scam-we-provide-security-for-legitimate-miners-cds/,2024-07-18T17:00:15+00:00,negative,General,negative,negative,0.61
Google News Health AU,,Poll: Cancer Tops Public Health Concerns - Mirage News,Poll: Cancer Tops Public Health Concerns&nbsp;&nbsp;Mirage News,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3Lm1pcmFnZW5ld3MuY29tL3BvbGwtY2FuY2VyLXRvcHMtcHVibGljLWhlYWx0aC1jb25jZXJucy0xMjc1MjI5L9IBAA?oc=5,2024-07-14T23:06:00+00:00,neutral,Health,neutral,neutral,0.94
synthetic,AI Generator,"Health organizations face major backlash, disrupting essential services.",,,,negative,General,negative,negative,1.0
calgaryherald,Bill Kaufmann,Q107 FM says it will dial back to music after CRTC objects to talk radio format,The CRTC says Corus Entertainment wasn't authorized to transform its Q107 FM from rock music to a simulcast of its 770 CHQR AM news and talk programming,https://calgaryherald.com/news/local-news/q107-fm-says-it-will-dial-back-to-music-after-crtc-objects-to-talk-radio-format,2024-07-16T19:41:46+00:00,neutral,Entertainment,neutral,neutral,0.85
Tages Anzeiger,,Politik gegen Kurzzeitvermietung: Tausende Zürcher Business-Apartments könnten illegal werden,"Betroffene Firmen wehren sich vor Bundesgericht gegen die Einschränkung von Temporärwohnungen. Neue Zahlen zeigen, dass für die Branche viel auf dem Spiel steht.",https://www.tagesanzeiger.ch/zuerich-tausende-business-apartments-koennten-illegal-werden-871573318754,2024-07-14T22:30:00+00:00,neutral,Business,neutral,neutral,0.9
dvidshub,Bradley Clark,908th Chaplain takes call to serve to new heights,"The 908th Airlift Wing Head Chaplain, Lt. Col. Bitrus Cobongs, has had an extremely busy past eight months, lending his expertise and leveraging his life experiences and connections to help other team Maxwell members working key projects that can benefit U.S. Air Force members and other vital nation partners as well.",https://www.dvidshub.net/news/476506/908th-chaplain-takes-call-serve-new-heights,2024-07-18T15:09:49+00:00,negative,Business,positive,positive,0.76
4-traders,,Agilent to Announce Third-Quarter Fiscal Year 2024 Financial Results Aug. 21,"(marketscreener.com) Agilent Technologies Inc. will release financial results for the third quarter of fiscal year 2024 after the stock market closes on Aug. 21. In addition, the company will host a conference call to discuss the results at 1:30 p.m. PDT.To join the listen-only conference call webcast, click the link on the Events section of Agilent&rsquo;s...https://www.marketscreener.com/quote/stock/AGILENT-TECHNOLOGIES-INC-11488/news/Agilent-to-Announce-Third-Quarter-Fiscal-Year-2024-Financial-Results-Aug-21-47394291/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/quote/stock/AGILENT-TECHNOLOGIES-INC-11488/news/Agilent-to-Announce-Third-Quarter-Fiscal-Year-2024-Financial-Results-Aug-21-47394291/?utm_medium=RSS&utm_content=20240716,2024-07-16T20:02:06+00:00,neutral,Technology,neutral,neutral,0.95
americanbankingnews,ABMN Staff,Six Flags Entertainment (NYSE:SIX) Receives New Coverage from Analysts at StockNews.com,Six Flags Entertainment (NYSE:SIX) Receives New Coverage from Analysts at StockNews.com,https://www.americanbankingnews.com/2024/07/18/six-flags-entertainment-nysesix-receives-new-coverage-from-analysts-at-stocknews-com.html,2024-07-18T05:22:44+00:00,positive,Entertainment,neutral,neutral,0.93
sfist,Joe Kukura,"BART Installing the Evasion-Proof Fare Gates Throughout Civic Center Station, Starting Today","Heads up, gate-hoppers: BART is installing their supposedly evasion-proof Next Generation Fare Gates at Civic Center Station starting today, hoping to stem fare evasion at one of their most notorious stations.",https://sfist.com/2024/07/18/bart-installing-the-evasion-proof-fare-gates-throughout-civic-center-station-starting-today/,2024-07-18T19:13:01+00:00,positive,General,neutral,neutral,0.58
synthetic,AI Generator,"Governments launch new scholarship program, protecting the environment.",,,,positive,General,positive,positive,1.0
Complete Sports Nigeria,Dotun Omisakin,Paris 2024: Olympics Power Ranking Places D’Tigress Lowest Among 12 Teams,"Nigeria&#x2019;s senior women&#x2019;s basketball team, D&#x2019;Tigress, has been placed at the bottom of the Olympics Power Ranking of the twelve countries that will feature in the women&#8217;s basketball event of the Paris 2024 Olympics. The power rankings posted on the D&#x2019;Tigress&#x2019; &#x2018;X&#x2019; (formerly Twitter) handle show a picture of all teams&#8217; rankings, from number one [&#8230;]The post Paris 2024: Olympics Power Ranking Places D’Tigress Lowest Among 12 Teams appeared first on Complete Sports.",https://www.completesports.com/paris-2024-olympics-power-ranking-places-dtigress-lowest-among-12-teams/,2024-07-16T19:46:39+00:00,positive,Sports,neutral,negative,0.7
synthetic,AI Generator,"Governments launch new scholarship program, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Healthcare providers achieve breakthrough, setting global standards.",,,,positive,General,positive,positive,1.0
eurasiareview,,Severe Droughts Limit Amazonian Communities’ Access To Basic Services,"Severe droughts in the Amazon basin over the past two decades have caused low water level periods to last around a month longer than usual, triggering profound impacts on the local population.A recent study by the Institute of Environmental Science and Technology of the Universitat Autònoma de Barcelona (ICTA-UAB) shows how the environmental impacts of the substantial increase in frequency and intensity of extreme events in the Amazon due to climate change also extend to the Amazon population.The study, led by Brazilian scientist Letícia Santos de Lima from ICTA-UAB in collaboration with...",https://api.follow.it/track-rss-story-click/v3/Qw9d99ManWdlOdjjRsKE_RhSCv31NykC,2024-07-12T22:26:35+00:00,negative,Science,neutral,neutral,0.47
4-traders,,Life Sciences Firms Adopt Tools to Modernize Clinical Trials,"(marketscreener.com) Digital transformation improves remote interactions with patients, streamlines research and analytics, ISG Provider Lens&trade; report sayshttps://www.marketscreener.com/quote/stock/INFORMATION-SERVICES-GROU-879237/news/Life-Sciences-Firms-Adopt-Tools-to-Modernize-Clinical-Trials-47392906/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/quote/stock/INFORMATION-SERVICES-GROU-879237/news/Life-Sciences-Firms-Adopt-Tools-to-Modernize-Clinical-Trials-47392906/?utm_medium=RSS&utm_content=20240716,2024-07-16T15:02:08+00:00,negative,Science,neutral,neutral,0.79
times-standard,Jose Quezada,Photos | Youngsters race in Fortuna Rodeo Street Games,The Street Games included fierce stick horse races and other entertainment for families.,https://www.times-standard.com/2024/07/18/photos-youngsters-race-in-fortuna-rodeo-street-games/,2024-07-18T18:02:04+00:00,negative,Entertainment,neutral,neutral,0.91
synthetic,AI Generator,"Airline companies recall products, disrupting essential services.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Startups announce new initiative, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Pharmaceutical firms lose investor trust, raising public concern.",,,,negative,General,negative,negative,1.0
The New York Times,"Aaron Boxerman, Matthew Mpoke Bigg, Julian Barnes and Michael Levenson",Israeli Strikes Kill Over 20 and Hit Another U.N. Building in Gaza,"The Israeli military said it was targeting militants operating in a U.N. school being used as a shelter in Nuseirat. A second strike caused fatalities in Al-Mawasi, the Gazan Health Ministry said.",https://www.nytimes.com/2024/07/16/world/middleeast/israel-hamas-gaza.html,2024-07-16T21:59:59+00:00,negative,Health,negative,negative,0.91
synthetic,AI Generator,"Scientists launch new scholarship program, transforming industries.",,,,positive,General,positive,positive,1.0
Investing.com | Stock Market Quotes &amp; Financial News,Investing.com,"Broker maintains target on Roivant Sciences stock, keeps Overweight rating","Broker maintains target on Roivant Sciences stock, keeps Overweight rating",https://www.investing.com/news/company-news/broker-maintains-target-on-roivant-sciences-stock-keeps-overweight-rating-93CH-3525393,2024-07-18T15:30:20+00:00,neutral,Science,neutral,neutral,0.78
dvidshub,Lt. Col. Brett Walker,Army Civil Affairs Shares Expertise In Defense Data Analytics [Image 2 of 2],"During Seton Hall University’s April 22, 2024 panel on defense data analytics, the Army 353rd Civil Affairs Command’s Capt. Venkatesh Srinivasan described how his military service and civilian career complement each other. The experience of being in the Army benefits his civilian work and his civilian work qualifies him for the specific role he holds in the Army: 38G6R – Civil Affairs Technology and Telecommunications officer.",https://www.dvidshub.net/image/8528197/army-civil-affairs-shares-expertise-defense-data-analytics,2024-07-14T12:59:27+00:00,negative,Technology,neutral,neutral,0.88
sgvtribune,Gabrielle Gillette,"Filipino American youth, creativity and mental health centered at LA exhibit","Young artists participated in a summer program that centers on creativity and mental health, using comics as a way to channel emotions and tell their stories.",https://www.sgvtribune.com/2024/07/12/filipino-american-youth-creativity-and-mental-health-centered-at-la-exhibit/,2024-07-12T18:00:26+00:00,neutral,Health,neutral,neutral,0.86
synthetic,AI Generator,"Airline companies announce layoffs, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Educational institutions recall products, disrupting essential services.",,,,negative,General,negative,negative,1.0
zazoom,,"Vicepresidenza dei Patrioti a Vannacci verso la bocciatura. La Lega frena: ""Nessuna decisione definitiva""","Leggi l'Articolo - Il Corriere della Sera riporta che, a parte quella italiana, tutte le delegazioni del nuovo gruppo europeo avrebbero votato contro la nomina del generale alla carica apicale...",https://www.zazoom.it/2024-07-18/vicepresidenza-dei-patrioti-a-vannacci-verso-la-bocciatura-la-lega-frena-nessuna-decisione-definitiva/15087110/,2024-07-18T19:28:28+00:00,neutral,General,neutral,neutral,0.65
dvidshub,Senior Airman Raisa Christie,319th Integrated Resiliency Office Mental Health Resources,"A graphic informs the 319th Reconnaissance Wing community about mental health resources on base, Jan. 01, 2024, at Grand Forks Air Force Base, North Dakota. The graphic also gives examples of mental health side effects to monitor when looking for assistance. (U.S. Air Force graphic created by U.S. Senior Airman Raisa Christie)",https://www.dvidshub.net/image/8536298/319th-integrated-resiliency-office-mental-health-resources,2024-07-18T17:31:19+00:00,negative,Health,neutral,neutral,0.93
Seeking Alpha,,PENN Entertainment cutting staff at ESPN Bet,PENN Entertainment cutting staff at ESPN Bet,https://seekingalpha.com/news/4125572-penn-entertainment-cutting-staff-at-espn-bet?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,2024-07-18T16:20:21+00:00,negative,Entertainment,negative,negative,0.9
synthetic,AI Generator,"Educators reduce emissions, strengthening communities.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local governments deal with lawsuits, disrupting essential services.",,,,negative,General,negative,negative,1.0
americanbankingnews,ABMN Staff,Jefferies Financial Group Trims Caesars Entertainment (NASDAQ:CZR) Target Price to $62.00,Jefferies Financial Group Trims Caesars Entertainment (NASDAQ:CZR) Target Price to $62.00,https://www.americanbankingnews.com/2024/07/12/jefferies-financial-group-trims-caesars-entertainment-nasdaqczr-target-price-to-62-00.html,2024-07-12T10:54:43+00:00,neutral,Entertainment,neutral,neutral,0.53
